__label__0	"b""Enough is enough...sometimes they just need to stop making movies based on a concept that is long dead. The first Tremors movie was great. The second one was ridiculous. The third one was nauseating. The tv series was depressingly awful. And this movie just drives the stake deeper.<br /><br />Basically another excuse for cheap computer effects and puppetry, now we have the series set in the Wild West, in the 1800's, and they fight graboids. Like a rehash of the first one, they have to learn how to beat them all over again. Mildly entertaining I suppose. Otherwise this straight-to-video release, just like Tremors 2 and 3, is just going way too far. Oh and I continue to wonder how there is never any record of these events taking place...did they just simply forget to record this unprecedented event? I think something like this would be history-making, so our pals in the first film wouldn't be so unprepared. <br /><br />Movies like this that ruin the original just make me crazy. Avoid this garbage."""
__label__0	"b'I watched this movie last night and was a bit disappointed. A lot of the ""time facts"" were off. At the beginning of the movie, the grandfather made a comment to this grandson and his friends about how they felt when 9-11 hit. This movie was supposed to be taking place in 1994. Also, one of the grandsons friends was wearing an Eagles Donovan McNabb jersey. He hadn\'t even been drafted as of yet. The story line was good but the facts and actuality of the time frame was so far off base that it made the movie seem cheesy. My boyfriend is an avid reader of WWII books and memorabilia. I rented this movie hoping that it would be good. The acting was so-so. The dog was cute. But the way that this movie was carried out made me glad that I only paid 4 dollars to rent it as opposed to the 50 it would have taken me to watch it in a theater. I hope that who ever reads this understands that I mean no discontent to those who fought the war but the facts and time frame should have been a little more closely monitored.'"
__label__1	"b""I remember watching this as a child in the UK, mesmerized by the story and Laurence Olivier's narration. We would talk about nothing else at school the next day. I imagine the ratings for the first showing were huge. This is quite simply the best most comprehensive documentary series despite the fact they had to cut the story down to the bone they managed to capture so much. What is interesting is that the battles of Britain and North Africa were pivotal yet are widely unrecognized as such by Americans. The series captures the rivalry between Mountbatten and the American generals, the suffering of German troops on the Eastern front, the maltreatment of Japanese prisoners of war by American troops. The images of the holocaust made me, a non-Jewish European, feel forever guilty about the treatment of the Jewish people. I don't know why this is not number one in the IMDb rankings. Perhaps they are showing their bias against documentaries. Spoiler - we win."""
__label__1	"b""Wow I really liked this movie, William H. Macy is great as the quiet hit-man Alex.<br /><br />All the performances here are really good, the plot is interesting and entertaining.<br /><br />Alex, a married hit-man (like his father)with a little son, is going through a middle age crisis and wants to quit the family business so he goes to the psychiatrist for help and in this place he meets the young free will spirit Sarah of whom he falls in love to. One day Alex doesn't know what to do when he gets a job to kill a person he knows. <br /><br />I recommend you to watch it if you like mature interesting movies.<br /><br />8 stars = very good"""
__label__1	"b""I have always like this great baseball movie! It has a good cast including two tremendous actors and two of My favorites Danny Glover and Christopher Lloyd! Also in this movie is Ben Johnson, Brenda Fricker, Big Tony Longo, Tony Danza, and Matthew McConaughey! Also Jay O. Sanders and Dermot Mulroney! The film has great special effects and acting from all of the film's actors! The baseball scenes are all realistic! The music by composer Randy Edelman is very good and it fits the film very well! Some of the actors who reminded Me the actual baseball personalities. Stoney Jackson's Ray Mitchell character reminded Me Royce Clayton, McConaughey's character reminded Me of Steve Finley, and Jay O. Sanders's commentator in My opinion resembled how Al Hrabosky looks today. This is a fantastic movie for non and Baseball fans and I strongly recommend this film!"""
__label__0	"b'The ""documentary"", and we use that term loosely apparently, summarizes that Muslims are trying to violently take over the world. Then states that any Muslim that doesn\'t admit this is either ignorant of their own faith or lying to your face! Also every person that is interviewed in the film has found a market for their ludicrous take on reality by selling claptrap to conservatives willing to let others do the thinking for them. What the West NEEDS to know is this is nothing more than propaganda aimed at mental midgets. If you are looking for an actual documentary on Islam and the current state of the Middle-East I would look elsewhere. Try something that provides multiple points of view from qualified sources.'"
__label__0	"b""Nightmare Weekend is proof positive that some people are so desperate to be 'in the movies' they are prepared to do almost anything.<br /><br />I'm not referring to the countless women who seem quite happy to appear completely starkers in this dreadful piece of trash (after all, the naked female form is a beautiful thing and nothing to be ashamed of). No...I'm talking about those who are more than willing to co-star with a badly made hand-puppet called George. Now that is embarrassing!!!<br /><br />A bio-electronic being created by brilliant scientist Edward Brake (Wellington Meffert), George (who looks like a demented felt clown with green wool for hair) is the artificially intelligent interface for an advanced computer system that operates a revolutionary device (a silver sphere about the size of a golf ball) that, when ingested, can reverse character disorders.<br /><br />Edward's personality altering experiments have been successful on lab animals, but the cautious scientist is reluctant to carry out tests on human subjects, fearing that there may still be side effects. His evil assistant Julie (Debbie Laster), however, has no such qualms, and proceeds to use three beautiful young women as guinea pigs. Inevitably, they all turn into hideous killer mutants.<br /><br />With bargain basement special effects, a cast totally devoid of talent, and a plot that is almost impossible to follow (I took notes as I watched the film, and even then I am not entirely convinced that my synopsis is accurate), Nightmare Weekend is a complete and utter disaster that not even several soft-core sex scenes and a touch of gore can rescue.<br /><br />This film also features one of the most irritating characters I have ever seen in a horror movie: Tony (Bruce Morton), a Walkman wearing idiot who bops away to crap 80s music in a manner that makes me look like Justin Timberlake in comparison."""
__label__0	"b""What a piece of junk this movie was. The premise was okay, but even in the beginning with crappy effects to blend in a giant with normal sized people (even the effects in Hercules was better) I knew this would be bad. But the really awful part of the movie is the dialogs. It's completely incoherent, silly and stupid. I felt like it had been written by some 9th grader in creative class and gotten a D-. I want to slap Casper van Diem and the other actors for following this movie through.<br /><br />I've had my share of cheesy and bad movies (I love the tremors series), but this... I do not recommend it at all. It's silly and the totally flabbergastingly bad dialogs will make you cringe."""
__label__1	"b""While not as famous as some of their other collaborations (such as THE BLACK CAT and THE BODY SNATCHER), this is a dandy little horror film even though the casting decisions were a bit odd. Boris Karloff plays Dr. Janos Rukh, a weird scientist who lives in the Carpathian mountains--near where the Dracula character's home town. Bela Lugosi plays Dr. Benet--whose nationality was never discussed though the name certainly sounds French. I really think it would have made sense to have the two switch roles, as the Carpathian role seems tailor made for Lugosi--especially with his accent. However, despite this unusual twist, the two still did excellent jobs. Karloff's was definitely the lead role, but Lugosi acquitted himself well as a relatively normal person--something he didn't play very often in films!! It seems that Dr. Rukh is a bit of a pariah, as other scientists (especially Benet) think his theories are bizarre and nonsensical. However, over the course of the film, Rukh turns out to be right and Benet is especially generous in his new praise for Rukh. But, unfortunately, the wonderful new element that Rukh discovered has the nasty side effect of turning him into a crazy killing machine (don't you hate it when that happens?). While this could have just been a simple nice scientist turned mad story, the plot was well constructed, the characters nicely developed and the mad Rukh was NOT a one-dimensional killer, but complex and interesting.<br /><br />This film is bound to be enjoyed by anyone except for people who hate old horror films. You can really tell that Universal Pictures pulled out all the stops and made a bigger-budget film instead of the cheap quickies both Lugosi and Karloff unfortunately gravitated in later years. Good stuff."""
__label__1	"b""OK, this movie was cool. I don't think it was the best movie ever made but it sure was fun. My brother and I still act out scenes once in a while, and will occasionally yank the movie out of the cupboard, blow off the dust and pop it in. Enjoyable all the way until the end, but a great concept. This is a movie that one has to just forget criticism all together and just enjoy. Judgment is victory for Robot Jox."""
__label__0	"b'Spoiler alert \xc2\x96 although I think this one was spoiled coming out of the can\xc2\x85 It\'s hard to even imagine that a film with these stars, from this studio, made at this time period, could be so awful, but it is. It is the film\'s biggest flaw by far that it just doesn\'t make any damn sense.<br /><br />Rich widower American aristocrat Penn Gaylord leaves his small daughter ""in charge"" and goes off to World War I where he is killed. Then we flash forward to present day (1942) and total confusion. The three sisters are in court where they are said to have spent the last twenty years, and some jerk named Barclay is trying to take their home away from them. This is just the beginning of an endless series of unanswered questions that comprises the script, more holes in it than The Warren Report. What happened to the Gaylord fortune? If the will is worth half a billion, why has the family home gone from an opulent palace to the house on The Munsters? Who the devil is this Barclay clown? And why is he able to take someone\'s home away from them? The questions just pile on top of more questions.<br /><br />The usually affable and charming George Brent is playing Barclay, who is inexplicably a total sod tromping all over everyone, taking whatever the heck he wants no matter who it belongs to and without a twinge of guilt; yet no one besides Fiona (Barbara Stanwick) seems to particularly dislike this cretin. Why? None of these questions are ever answered. We instead just follow Fiona\'s life from one train wreck to another, the evil Barclay takes away her home, her fortune, and even her child. What does she do? Shoot him? Set him on fire? No, too logical. In a completely improbably wrap-up, this woman, who\'s only prior romantic involvement with Barclay was, save for the technicality of marriage, rape, suddenly decides mid-sentence (literally) that she does not hate him, she loves him. And they\'re going to live happily ever after. All of a sudden for no reason in the world, this early female role model of independence and authority is transformed into the usual helpless ankle-twisting twit more commonly found in films of this era. Yeah, sure, steal everything in the world that belongs to me and I\'ll fall in love with you. On what planet does that happen? I can only guess the reason I never heard of this film before I happened to catch it on Turner is that it was as lost on contemporary audiences as it is today.'"
__label__1	"b'If you have ever read and enjoyed a novel by Tom Robbins you will appreciate this movie as a whole-hearted attempt to translate his outrageously unconventional writing style into a workable piece of big screen art. The actors and the direction of this film are both good. <br /><br />The only trouble with the film, as I can see it, is that Robbins can relate ideas and sentiments with his words that were still beyond Hollywood\'s capabilities at the time this film was shot.<br /><br />Given both the irreverence of today\'s movies, as well as the willingness and abilityof today\'s audiences to delve into the bizarre, I think ""Even Cowgirls... would receive a better reception today than it did when it was originally released.'"
__label__1	"b""this was a fabulous adaptation of Jane Eyre. the only problem i had with it was that i didn't like Zelah Clarke. i thought she was too old and made Jane seem much to timid. in the book Jane seemed like a much stronger character. i was really annoyed by this portrayal of her. the part where it's the morning after Rochester asks her to marry him and she runs up to him and hugs him always makes me laugh. i think they made a bad choice in casting her. but Dalton was absolutely wonderful as Rochester. he makes this version of Jane Eyre worth seeing. another thing that made this version not quite 100% was the quality of film. i know it was made in the eighties for TV. if it had been a feature film, and better quality, it would have been perfect. my main complaint however, is that Zelah Clarke was definitely too old."""
__label__1	"b'If you are tired of films trying too hard to be fairy tales (the ""Pretty Woman"" variety love story), here is a beautiful film in which a Japanese businessman is pulled free from his robotic, dispassionate life when he falls in love...with dancing. Wonderfully drawn characters bring to life a story that is at once deeply funny and poignantly moving.'"
__label__1	"b'I absolutely loved this film! I was hesitant to watch it at first because I thought it would be too painful. I remember how hard it was when John was shot. However, watching the ""Two of Us"" took me back to a happier time when he was still alive and there was hope and possibility. I think that the writer did an amazing job depicting what ""might have been."" Aidan Quinn was adorable as Paul and met the challenge head on. I was impressed with his accent and mannerisms. Jared Harris is also very talented and was quite believable as John. My favorite parts were the scene in the park and the rooftop scene - which was so poignant. The film left me with both sadness and satisfaction, both of which I feel are appropriate, given the circumstances.'"
__label__1	"b'What I love about this show is that it follows the lives of modern witches and it\'s a blast to experience their everyday love, humor and adventure. The literature of magic is so diverse, portraying the ideas of classical, medieval and modern wizardry, like Harry Potter and Sabrina. With Sabrina the Teenage Witch, this show is so fun and unique because it lets us experience a lot of that modern wizardry, seven seasons worth! This show has so many great qualities and it\'s a joy to watch Sabrina live her daily life in the mortal and ""other"" realm. I would recommend this to any family because the television series is clean, funny and adventurous. Classic!'"
__label__1	"b""After high-school graduation, best friends Alice and Darlene, decide to take a trip to Thailand. Whilst they are there, they meet a charming Australian guy named Nick. After spending some time with Nick, he asks them if they want to take a weekend trip to Hong Kong with him. They agree. At the airport though, they are get busted for smuggling drugs and then get convicted for 33 years in a Thai prison for something they say they haven't done. Not really knowing what to do they end contacting Yankee Hank, an American lawyer who lives in Thailand with his wife. Word has it that if you have the money he can help you. Things start of well, but they still can't get out.<br /><br />The movie is really good because it doesn't let on what's going to happen and it's interesting all the time. I couldn't believe the ending though. It was one of those endings where you don't know the 100% truth, but you still kind of know what really happened with Nick and the drug smuggling because of the 'owning up' etc. <br /><br />Claire Danes and Kate Beckinsale both give quite good performances here. Beckinsales performance was a little weak though. Both Danes and Beckinsales characters friendship is good but could of seemed stronger. Paul Walker even has a small uncredited role here. ;)<br /><br />Anyway, I thought Brokedown Palace was a good movie and I give it a 7/10."""
__label__0	"b'Kenneth Branagh attempts to turn William Shakspeare\'s obscure, rarely-produced comedy into a 1930s-era musical, with the result being both bad Shakespeare and bad musical comedy as the actors are rarely adept at one or the other of the two styles and in some cases flounder badly in both. Particularly painful is Nathan Lane, who seems to be under the impression that he is absolutely hysterical as Costard but is badly mistaken, and Alicia Silverstone who handles the Shakespearean language with all the authority of a teenaged Valley Girl who is reading the script aloud in her middle school English class.<br /><br />The musical numbers are staged with the expertise of a high school production of ""Dames at Sea,"" leaving the cast looking awkward and amateurish while singing and dancing, with the lone exception being Adrian Lester who proves himself a splendid song and dance man. The only other saving grace of the film are Natascha McElhone and Emily Mortimer\'s contribution as eye candy, but they have given far better performances than in this film and you\'d be wise to check out some of the other titles in their filmographies and gives this witless mess a pass.'"
__label__1	"b""I enjoyed this movie as a kid when it came out, and to this day still do. A simple story involving the search for a kidnapped girl and an adventurer literally straight out of paperback lore. It has actors that were more recognizable back in the day. This shouldn't keep the viewer from giving it a whirl. Wayne Crawford stars as the main character Jake Speed. Sure, it might bite from certain elements of Romancing the Stone, and Indiana Jones. But this movie is done well enough to keep it out of the cellar. I am surprised not too many people know about it. It must have been overshadowed by other movies in the theaters back in '86. I watched it back then on cable TV. It might be hard to find since it's out of print on both VHS and DVD. I managed to get a DVD from ebay at less than 8 bucks! Cool flick."""
__label__1	"b'As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion\'s history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church\'s historical village located there. We were to have had reservations at the Vistor\'s Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church\'s I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it\'s powerful message!'"
__label__0	"b'really awful... lead actor did OK... the film, plot etc was completely crap and inaccurate it may as well have been a sequel to well... anything it had little or no relevance to Carlitos Way... and should be avoided like the plague by any Carlito\'s ways fans... no mention of Gail in fact he ends up with some other bird, no mention of Klienfelt, no mention of how he got caught, no mention of how he ended up in jail... they attempted to make it like the original with flash backs at the beginning... but to be honest when rating it I was looking for a zero mark... unfortunately I had to rate it higher...<br /><br />Its a terrible attempt to cash in on what was one of the best films of the 90\'s... overall it was approximately \xc2\xa36 and 2 hours of my life wasted... for all the ""action"" in it, it was truly boring slow and predictable... again to any Carltio\'s Way fans avoid this fiasco...'"
__label__0	"b""Recap: Full moon. A creature, a huge werewolf, is on the hunt. Not for flesh, not for blood (not that it seem to mind to take a bite on the way though), but for a mate. He is on the hunt for a girl. Not any girl though. The Girl. The girl that is pure (and also a werewolf, although she doesn't know it yet). Three, well check that, two cops (after the first scene) and an old bag lady is all that can stop it, or even knows that the thing killing and eating a lot of folks around full moon is a werewolf. This particular powerful werewolf, Darkwolf, is closing in on the girl. If he gets her, mankind is doomed. Now the cops has to find the girl, convince her not only that there is someone, a werewolf nonetheless, that wants to rape her, and perhaps kill her, but that she is a werewolf herself. And then they got to stop him...<br /><br />Comments: This is one for the boys, the teenage boys. A lot of scenes with semi-nude girls more or less important for the plot. Mostly less. Well I guess you need something to fill some time because the plot is (expectedly) thin. And unfortunately there is little besides the girls to help the plot from breaking. One usually turns to two main themes. Nudity. Check. And then special effects. Hmm... Well there are some things that you might call effects. They're not very special though. In fact, to be blunt, they are very bad. The movie seems to be suffering of a lack of funds. They couldn't afford clothes for some of the girls ;), and the effects are cheap. Some of the transformations between werewolf and human form, obviously done by computer, are really bad. You might overlook such things. But the Darkwolf in itself is very crude too, and you never get to see any killings. Just some mutilated corpses afterwards. And there is surprisingly little blood about, in a movie that honestly should be drenched in blood.<br /><br />I'm not sure what to say about actors and characters. Most of the times they do well, but unfortunately there are lapses were the characters (or actors) just looses it. A few of these lapses could be connected with the problems mentioned above. Like the poor effects, or the poor budget(?). That could explain why there is precious little shooting, even if the characters are armed like a small army and the target is in plain sight (and not moving). But hey, when you're in real danger, there nothing that will save your life like a good one-liner...<br /><br />Unfortunately that can't explain moments when the Cop, Steve, the only one who knows how to maybe deal with the problem, the werewolf that is, runs away, when the only things he can be sure of, is that the werewolf is coming for the girl, who is just beside him now, and that he cannot let it have her. But sure, it let the makers stretch the ending a little more...<br /><br />But I wouldn't mind seeing none of the lead actors/actresses get another try in another movie.<br /><br />Well. To give a small conclusion: Not a movie that I recommend.<br /><br />3/10"""
__label__0	"b""Like last year, I didn't manage to sit through the whole thing. Okay, so Chris Rock as a host was a good choice because he was vaguely engaging. Or rather, out of all the total bores packed into the theatre, he at least wasn't in the Top 10 Most Boring. A lot of the presenters, on the other hand, were in this coveted Top 10. I hadn't known that the whole thing had been done by autocue (although I knew it was scripted) but it was really terrible to see these supposedly good actors unable to insert expression, look away from the cue and stumble over simple words (Natalie Portman\xc2\x85if there's no director, she's gone). The Night of Fancy Dresses and Boring Speeches was long and tedious, Beyonce Knowles butchered some good songs and there were very few decent acceptance speeches and clips. Adam Sandler wins the Worst Presenter award.<br /><br />For helping me write this review I'd like to thank my Mum, my Dad, my lawyers and my pedicurist for all believing in me, and I'd like to point out that I have a high metabolism and of course I haven't been starving myself for a month. I'm not going to cry...thank you."""
__label__0	"b'""Raw Force"" is like an ultra-sleazy and perverted version of Love Boat, with additional Kung Fu fights, demented cannibalistic monks, white slaves trade, energetic zombies and a whole lot of lousy acting performances. No wonder this movie was included in the recently released ""Grindhouse Experience 20 movie box-set"". It\'s got everything exploitation fanatics are looking for, blend in a totally incoherent and seemingly improvised script! The production values are extremely poor and the technical aspects are pathetic, but the amounts of gratuitous violence & sex can hardly be described. The film opens at a tropically sunny location called Warriors Island, where a troop of sneering monks raise the dead for no apparent reason other than to turn them into Kung Fu fighters. The monks also buy sexy slaves from a sleazy Hitler look-alike businessman, supposedly because the women\'s flesh supplies them with the required powers to increase their zombie army. Tourists on a passing cruise ship, among them three martial arts fighters, a female LA cop and a whole bunch of ravishing but dim-witted ladies, are attacked by the Hitler guy\'s goons because they were planning an excursion to Warriors Island. Their lifeboat washes ashore the island anyway, and the monks challenge the survivors to a fighting test with their zombies. Okay, how does that sound for a crazy midnight horror movie mess? It\'s not over yet, because ""Raw Force"" also has piranhas, wild boat orgies, Cameron Mitchell in yet another embarrassing lead role and 70\'s exploitation duchess Camille Keaton (""I spit on your Grave"") in an utterly insignificant cameo appearance. There\'s loads of badly realized gore, including axe massacres and decapitations, hammy jokes and bad taste romance. The trash-value of this movie will literally leave you speechless. The evil monks\' background remains, naturally, unexplained and they don\'t even become punished for their questionable hobbies. Maybe that\'s why the movie stops with ""To Be Continued"", instead of with ""The End"". The sequel never came, unless it\'s so obscure IMDb doesn\'t even list it.'"
__label__0	b'Can anybody do good CGI films besides Pixar? I mean really, animation looked antiquated by 2006 standards and even by 1995 Toy Story standards. Or maybe they spent all their budget on Hugh Jackman. Whatever their reasoning, the story truly did suck.<br /><br />Somehow, Hugh Jackman is a rat - a rat that is flushed down a toilet. Yeah I know, seems stereotypical. But then the sewer mimicked the ways of London - to an extent. Throw in a promise of jewels (????) and an evil(??) frog and you get a pathetic attempt at entertainment.<br /><br />I would like to say something entertained me. Maybe the hookup in the movie? Or maybe the happily-ever-after rat relationship. But nothing did. It had the talent, but it blew up. D-'
__label__1	"b""Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as soon as the film started the laughs started erupting from my belly. From the subtle gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very witty innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the funniest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes to show that not only is Trey Parker adept at writing he's not too shabby at the old acting game either. I was surprised with the amount that I was absorbed in this film. However I'm quite worried that it is not available to buy over the internet, here in the UK. Sort it out boys!<br /><br />I am, and will continue to show it to all my friends annoyingly pointing out the funny bits, and occasionally snorting into my lager. All in all an excellent film if you are a fan of unnecessary comedy. However if you have no sense of humour about silly or rude things steer well clear! However I'm sure the inclusion of Jenny McCarthy and Jasmine Bleeth could have you gurgling past those prejudices."""
__label__1	"b'""GOOD TIMES,"" in my opinion, is a must-see CBS hit! Despite the fact that I\'ve never seen every episode, I still enjoy it. It\'s hard to say which one is my favorite. Also, I really love the theme song. If you ask me, even though I like everyone, it would have been nice if everyone had stayed on the show throughout its entire run. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, even though it can be seen on TV Land now, I strongly recommend you catch it just in case it goes off the air for good.'"
__label__0	"b'This British-Spanish co-production is one of the countless films shot in Spain in the wake of the unexpected phenomenal success enjoyed by the Italian ""Spaghetti"" Westerns and, as is typical of such genre efforts, features an eclectic assortment of established and emerging international stars: Robert Shaw, Telly Savalas, Stella Stevens, Martin Landau, Fernando Rey, Michael Craig, Al Lettieri, Dudley Sutton, Antonio Mayans, etc. Ironically, however, this incoherent mess of a movie serves as a shining example as to why that most American of film genres became a dying breed in the 1970s and is nowadays practically (or is that officially?) extinct.<br /><br />I really wanted to like this film, not only because the Western is one of my favorite types of movies but also because it had all the qualities, including an intriguing premise, to be a good one - not to mention the fact that my father had purchased a paperback edition of A TOWN CALLED BASTARD\'s novelization following its original release! As it is, the film\'s sole virtue (if, indeed, it can even be called that) is its sheer eccentricity: for instance, Stevens, playing a widow out for revenge on the man who betrayed her revolutionary husband, sleeps inside a coffin(!) driven around in a carriage by her dumb manservant(?) Sutton; Savalas, as a blood-thirsty renegade, who at first appears to be the film\'s main villain, is unceremoniously dispatched by his own henchman Lettieri very early on in the picture; the villain of the piece, then, turns out to be Landau who, in the film\'s very first scene, is seen pillaging side-by-side our legendary hero-turned-priest Shaw!; Fernando Rey, playing a blind peasant, is the only one who can identify rebel Shaw who, in the end turns out to have been merely a front for...well, nevermind! As you can see, the plot is very confusing and it gets stranger from there! The production team responsible for this film were also behind other Western fare around the same period of time, like CUSTER OF THE WEST (1967), BAD MAN\'S RIVER (1971), CAPTAIN APACHE (1971) and PANCHO VILLA (1972).'"
__label__0	"b""I have only seen Gretchen Mol in two other films (Girl 6, Donnie Brasco), and don't really remember her, but she did a great job as a naive girl who posed for pictures because it made people happy.<br /><br />She really didn't think what she was doing was wrong, even when she left the business and found her religion again.<br /><br />The photos she made were certainly tame by today's standards, and it is funny seeing men with cameras get all excited, and politicians pontificating on the evils of pornography. David Strathairn (Good Night, and Good Luck) played a super part here.<br /><br />Mary Harron (American Psycho) wrote and directed an outstanding biopic of the most famous pinup girl ever."""
__label__1	"b'What a wonderful, fanciful movie ""Stardust"" is.<br /><br />I could easily end it with that one statement and suffice to say, one could take it as a very strong recommendation to go see it.<br /><br />At a time when Hollywood seems bent on forcing remakes and sequels down our throats, ""Stardust"" makes us remember why we go to the movies in the first place - to escape reality for a couple of hours and explore other lives, other times, or other planets. Ironically, ""Stardust"" takes us to all three places effortlessly and with a childlike glee we all long for.<br /><br />""Stardust"" is full of all the characters we remember as children: princes, witches, pirates, ghosts and scoundrels. It has the damsel in distress, the hero, the rogues, the obstacles, spells, antidotes, charms, and even a touch of light-speed to make it quasi modern.<br /><br />""Stardust"" is about a man from the town of Wall, which is conveniently situated next to a wall that separates their town from a magical kingdom. The only way past the wall is through a breech that is diligently guarded by a scruffy old codger (played wonderfully by David Kelly). One day a young man from Wall named Ben Barnes out maneuvers the old guard and escapes through the breech. He happens upon an enchanted kingdom called Stormhold where he meets a chained (and very sexy) young lady named Una. She is held captive by a witch and leashed by an unbreakable chain. While the witch is away, Una seduces Ben and sends him on his way. Ben returns to Wall without incident and continues his life. But nine months later he is summoned to the wall breech where the old guard hands him what you might expect - a baby boy.<br /><br />The boy, named Tristan grows up to be a rather hapless young man (Charlie Cox) who is smitten with a girl way out of his league and also betrothed to another. Nevertheless, the young lady (named Victoria and played Sienna Miller) goes out once with Tristain and he confesses his love to her. After they espy a falling star, she tells him he can have her if he retrieves the star and brings it back to her. He agrees and sets out on his quest, which will take him to the other side of the wall.<br /><br />Meanwhile in the kingdom of Stormhold, the old king (perfectly played by Peter O\'Toole) is dying. He calls his remaining living sons to tell them who shall succeed him to the throne. His sons\' names are Primus, Secondus, Sextmus, and Septimus. The other sons where killed by the other brothers in a humorous competition to see who lives to get the throne.<br /><br />Anyway, he tosses his ruby charm to the sky and Voila, that what brings the star to earth.<br /><br />The star crashes in the form of a beautiful woman named Yvaine (Clare Danes) and she, of course, is wearing the charm. But little does she know she is now being persuaded by Tristain, the Princes, and also an aging witch named Lamia (Michelle Pfeiffer) who wants to cut out the stars heart to regain her own youth.<br /><br />Complicated? Yes. But it all comes together as the adventure unfolds.<br /><br />Tristain is the first to find Yvaine but is so blinded by his devotion to Victoria he doesn\'t recognize the growing bond between he and Yvaine. His initial interest lie only in returning Yvaine to Victoria as proof of his love. But he must get past the princes and Lamia first. The princes aren\'t that big an issue as they are constantly trying to kill each other - and just as in ""Pirates of the Caribbean"" - never has death been so funny. <br /><br />But Tristain also encounters the witch who enslaved his mother (though he doesn\'t know it\'s his mother) and a band of flying pirates led by Robert DeNiro.<br /><br />His is the most important character in the movie and DeNiro plays it to a tee. He steals the movie with his toughness and soon we learn an undercover secret that will leave audiences on the floor with laughter. Though his role is small in length, DeNiro is extraordinary!<br /><br />Michelle Pfeiffer is wonderful as Lamia - a sexy evil witch. Claire Danes is most appropriate as the confused and distressed Yvaine. She makes a perfect damsel. Jason Flemyng, Adam Buston, Rupert Everett, and Mark Strong add the perfect dose of levity as the fighting princes whom, as they die return as ghosts ala ""Blithe Spirit"" and ""High Spirits"".<br /><br />Moreover director Matthew Vaughn, whose only other directing experience was ""Layer Cake"", weaves an enchanting tale that everyone will enjoy.<br /><br />""Stardust"" may be too complex for young children, but anyone over the age of 13 will want to see this movie multiple times. It\'s that good. ""Stardust"" is what movies are supposed to be. Perfectly written, perfectly cast, perfectly directed, and perfectly acted. In other words...perfect.'"
__label__1	"b'This is a film for entertainment; I did not think the world made social commentary from one small film. I personally find this film funny, audacious, and memorable. It is a fantasy not unlike a cinder girl becoming a Princess. This film was done very well I might add, in the 70\'s a time of the best experiments in film with being able to mention a person\'s sexuality. This movie is not about a person being homosexual or not, it is however about love, in all it\'s strange forms. This film does show some of the realities of being gay in the 70\'s in Hollywood, or in California. Pretty boys being looked after by older not so pretty men. Women who had to stay deeply locked in the emotional closet or risk not having a career. Bathhouses were an integral part of the gay community.<br /><br />THEN the fantasy begins!! Let us mix a lesbian with a gay and add some liquor and what do we have? Well this movie, which in ANY way was better than that dismal redo ""The Next Big Thing"". Perhaps someone should have asked the entire crew to see this movie and then try to do better.<br /><br />I enjoyed this movie when I saw it in the 70\'s and it still brings a smile to my lips now. I heartily advise anyone who wants a funny, tender movie- to curl up with some popcorn and have some fun. Some people need to lighten up!!! And this is the film you should do it with!<br /><br />'"
__label__1	"b'Here I thought ""Nanook of the north"" was the last word in archaic semi-doc \'eskimo\' movies. How wrong! As an avid sea-kayaker I stayed up till 330am to watch this hoping to get a glimpse of some hand-made \'skin-boats\'. The movie did not let me down. Any student of kayak/umiak construction should have a look-see here. (Note to fellow SKers: they appear to be using Norton Sound kayaks with single blade paddles).<br /><br />But the film went way beyond this admittedly narrow interest. Even though there were as others have noted some little back-shot-fakey-bits the movie has so much heart they are just a minor annoyance. It was (from this very amateur anthropologist\'s viewpoint) probably the perfect time to make this movie. Early thirties: the \'talkies\' are so new that they (including Louie B. Mayer!) actually let the Inuit speak in their own tongue. And there is so much that was still, despite the infused melodrama, authentic. They are really whacking that polar bear, that whale and those caribou. A fifties version of this film would have been so cheesy with \'stars\', Technicolor, etc. to gum it up. The seventies version? Don\'t even. A very good companion piece to this excellent movie is ""White shadows in the south seas"" (1928) Geograpically the mirror image to ""Eskimo"" it also deals with the relentless and profound disruption of Western culture/technology on an unsuspecting people.'"
